UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,clean_text,Predicted_Sentiment
3317,48269,?? ?? ,15-03-2020,"If I don't die from  #COVID?19 it's because I will die of staRVATION BECAUSE STUPID IRRATIONAL IDIOTS ARE BUYING ALL THE FOOD EVEN THOUGH THEY HAVE ENOUGH TO STOCK FOR THEY'RE NON-EXISTENT GRANDKIDS THAT THEY WON'T HAVE

TO HELL WITH HUMANITY AND THE #coronavirus ??? https://t.co/hbN5QpbRgX",Extremely Negative,"not die   covid die starvation stupid irrational idiot buy food even though enough stock nonexistent grandkid will not 

 hell humanity coronavirus  ",Extremely Negative
3318,48270,Australia,15-03-2020,The world is going mad. The supermarket was empty! #coronavirus #doomsdaypreppers #COVID2019 #CoronaAlert #COVID?19 #CoronaVirusChallenge #CoronavirusPandemic #CoronaVirusUpdates #worldhasgonemad #thewalkingdeadiscoming #itshappening https://t.co/UFkZRa3HYJ,Extremely Negative,world go mad supermarket empty coronavirus doomsdayprepper covid coronaalert covid coronaviruschallenge coronaviruspandemic coronavirusupdate worldhasgonemad thewalkingdeadiscome itshappene,Extremely Negative
3319,48271,Brooklyn,15-03-2020,Stay home. Its all we can do. (@juan_delcan) https://t.co/eLLj341gPE,Neutral,stay home juandelcan,Positive
3320,48272,"Tasarte, Gran Canaria",15-03-2020,"or online shopping for someone who can't get out. Love and light to the world and to you of course... As of Saturday night - Eight Canary Islands - 90 total cases confirmed, 1 eighty-one year old sadly died and 7 people already recovered.  https://t.co/jrPE751VKP",Negative,online shopping someone can not get love light world course saturday night   eight canary island    total case confirm   eightyone year old sadly die   people already recover  ,Negative
3321,48273,KC,15-03-2020,Driving to the grocery store today listening to @JasonIsbell . Anxiety came on and I replaced that word with #Covid_19 and it seemed to fit in so many ways...,Positive,drive grocery store today listen jasonisbell   anxiety come replace word covid seem fit many way,Positive
3322,48274,"Reno, NV",15-03-2020,COVID-19 Update. We will be TEMPORARILY closing our retail store beginning tomorrow March 16th. Lets put people over profits.? - https://t.co/Nj6LTonFww https://t.co/5zDHpzSW9W,Positive,covid update temporarily close retail store begin tomorrow march th let put people profit   ,Positive
3323,48275,United States,15-03-2020,"When state of emergency is called, schools shut down &amp; people told to stock up for self quarantine...emergency food stamps must be released. Now you have EBT dependent seniors &amp; parents who can't stock up food that they can't buy and can't quarantine. #coronavirus #CoronavirusUSA",Extremely Negative,state emergency call school shut amp people tell stock self quarantineemergency food stamp must release ebt dependent senior amp parent can not stock food can not buy can not quarantine coronavirus coronavirususa,Extremely Negative
3324,48276,,15-03-2020,#IFightCancer my advice to everyone freaking out on COVID-19 is take all the money that your  wasting on toilet paper and bottled water  and buy stock in Grubhub DoorDash or  any other food or groceries delivery service and make some money off this pandemonium,Extremely Negative,ifightcancer advice everyone freak covid take money   wasting toilet paper bottled water   buy stock grubhub doordash   food grocery delivery service make money pandemonium,Extremely Negative
3325,48277,,15-03-2020,@GovPritzker please consider closing down retail stores &amp; rationing out food&amp; other supplies the stores provide. Retail workers are at an extreme risk with all the panic ensuing with the COVID-19 outbreak. I am sick &amp;have not been tested &amp;,Extremely Negative,govpritzker please consider close retail store amp ration foodamp supply store provide retail worker extreme risk panic ensue covid outbreak sick amphave test amp,Extremely Negative
3326,48278,twitter slant,15-03-2020,#coronavirus #COVID19  Are you a consumer or a citizen? https://t.co/5boXjFv4gE,Neutral,coronavirus covid   consumer citizen,Neutral
3327,48279,"Seattle, Washington USA",16-03-2020, Amazon Needs to hire 100 000 people across the to keep up with a crush of orders as spreads amp keeps more people at home shopping online Will temporarily raise pay by 2 an hour through the end of April,Negative,  amazon need hire    people across keep crush order spread amp keep people home shopping online temporarily raise pay   hour end april,Negative
3328,48280,Washington state,16-03-2020,Food shoppers in Chiswick London are forced to wait in long queues that stretch down supermarket aisles as panic buying over continues For the latest on click here,Extremely Negative,food shopper chiswick london force wait long queue stretch supermarket aisle panic buying continue late click,Extremely Negative
3329,48281,United States,16-03-2020,@BernardKerik @realDonaldTrump COVID 19 is doing what we described in our book using a consumer boycott. Our approach involved zero dead people. https://t.co/wtBrxdf4K6,Extremely Negative,bernardkerik realdonaldtrump covid   describe book use consumer boycott approach involve zero dead people,Extremely Negative
3330,48282,Global ,16-03-2020,Due to uncertainty over people are staying at home having an impact on Use in your window to direct customers to your website without them having to go into store DM for info on our digital signage solutions,Negative,due uncertainty people stay home impact use window direct customer website without go store dm info digital signage solution,Negative
3331,48283,#VeteransAgainstTrump ,16-03-2020,Trump supporters worry presidents coronavirus response will cost him 2020 re-election https://t.co/ww8Bk8FM7D,Neutral,trump supporter worry president coronavirus response cost   reelection,Negative
3332,48284,"Guringai and Awakabal land, Au",16-03-2020,"Just now on the telly, Woolies have stopped all online and click n collect orders. Due to overwhelming demand. #coronavirus  #StopPanicBuying",Negative,telly woolie stop online click n collect order due overwhelming demand coronavirus   stoppanicbuying,Negative
3333,48285,"Miami, FL",16-03-2020,Thats good advice. #keepcalmamdcarryon #stoppanicbuying #coronavirus https://t.co/NvkajVeYWJ https://t.co/g3UXl3qsRd,Positive,good advice keepcalmamdcarryon stoppanicbuying coronavirus  ,Positive
3334,48286,"PA 04, 24 & 147th",16-03-2020,Think about the 19 panic buying and how people who HAVE MONEY are stressed now Now imagine not being able to feed your kid or pay rent and the schools you rely on being closed Please consider donating to our fundraiser for the DC Food Banks now,Negative,think   panic buying people money stress imagine able feed kid pay rent school rely close please consider donate fundraiser dc food bank,Negative
3335,48287,#TRUMP/GOP=GOVERNMENT OF PUTIN,16-03-2020,3 Support local small businesses by buying gift cards or shopping online The pandemic is taking a toll on our local businesses  amp it s b c social distancing is the responsible thing to do But you can still buy gift cards now to use later,Extremely Positive,  support local small business buy gift card shop online pandemic take toll local business   amp b c social distancing responsible thing still buy gift card use later,Extremely Positive
3336,48288,Ghana,16-03-2020,"As you protect yourself from #covid_19 , also remember to nourish your body and stock some food.
#WhereGhanaEats ??????
?@womensnutritiongh https://t.co/ntadS0zUnk",Positive,"protect covid   also remember nourish body stock food 
 whereghanaeat 
 womensnutritiongh",Positive
3337,48289,"Montréal, Québec",16-03-2020,Israel is on 19 lockdown Private gatherings are restricted to 10 people or fewer However grocery stores are open with 100 people allowed inside at one time Faced with the prospect of having only a few guests this couple had their wedding at an Osher Ad supermarket,Negative,israel   lockdown private gathering restrict   people few however grocery store open   people allow inside one time face prospect guest couple wedding osher ad supermarket,Negative
3338,48290,3rd Coasting,16-03-2020,NOW HIRING amp Stores all say they re now hiring in the Houston amid growing demand at stores They re open Food is constantly coming in There s no cause for concern,Negative,hire amp store say hire houston amid grow demand store open food constantly come cause concern,Negative
3339,48291,3rd Rock from the Sun! ,16-03-2020,"@cathy_crawley Absolutely CC. Ill add our over reliance on China, lack of stock piles of food etc for emergencies by the government has left people extremely vulnerable if something goes wrong- and now thanks to #Coronavirus something has. 

Its m",Extremely Negative,"cathycrawley absolutely cc ill add reliance china lack stock pile food etc emergency government leave people extremely vulnerable something go wrong thank coronavirus something 

",Extremely Negative
3340,48292,Boston,16-03-2020,NEW from me on hitting the retail industry hard I worked the phones all weekend and talked to multiple small and medium businesses The verdict Store closures in the U S could explode because of And more bankruptcies More here,Positive,new hit retail industry hard work phone weekend talk multiple small medium business verdict store closure u could explode bankruptcy,Positive
3341,48293,"Los Angeles, CA",16-03-2020,Restaurant and bar owners if you won t be able to sell all the food you have in stock due to COVID 19 closures please consider giving some to your staff who now has no work to take home and to the homeless,Extremely Positive,restaurant bar owner able sell food stock due covid   closure please consider give staff work take home homeless,Extremely Positive
3342,48294,,16-03-2020,"With so much #SocialDistancing across the globe due to #coronavirus , the load on Social media like Twitter, Facebook , WhatsApp and online shopping is going to be high.",Positive,much socialdistancing across globe due coronavirus   load social medium like twitter facebook   whatsapp online shopping go high,Positive
3343,48295,,16-03-2020,Me after selling 2 hand sanitizers in double prices which i bought 2 months ago,Positive,sell   hand sanitizer double price buy   month ago,Positive
3344,48296,pits of hell ,16-03-2020,@realDonaldTrump bring attention to panic shoppers it's unnecessary everyone needs food and toilet paper and other store products #coronavirus #MakeAmericaGreatAgain #MakeAmericaSafeAgain,Negative,realdonaldtrump bring attention panic shopper unnecessary everyone need food toilet paper store product coronavirus makeamericagreatagain makeamericasafeagain,Negative
3345,48297,1616 Camden Road CLT NC 28203,16-03-2020,"After careful consideration, as of today, March 16th, our Southend flagship store will be closed indefinitely. In an effort to be as agile as possible, we will asses the situation on an ongoing basis so that we can quickly re-open when it is safe to do s https://t.co/XpkjeUcpP6 https://t.co/pKVSFyQBes",Positive,careful consideration today march th southend flagship store close indefinitely effort agile possible asse situation ongoing basis quickly reopen safe   ,Positive
3346,48298,,16-03-2020,Jakarta has decided to limit food sales in retail stores to avoid panic buying amid the full alert status of COVID 19 pandemic,Negative,jakarta decide limit food sale retail store avoid panic buying amid full alert status covid   pandemic,Negative
3347,48299,"Bentonville, Arkansas",16-03-2020,COVID-19 Concerns &amp; Consumer Confidence Drop - 8th &amp; Walton News Now https://t.co/scguImjr7a,Positive,covid concern amp consumer confidence drop   th amp walton news,Positive
3348,48300,"Denver, Colorado",16-03-2020,"Stores, restaurants reduce hours due to coronavirus https://t.co/OqynybMZd3",Neutral,store restaurant reduce hour due coronavirus,Neutral
3349,48301,"Petaling Jaya, Selangor",16-03-2020,LIST OF ONLINE GROCERY STORES Keep yourself safe at home during this covid 19 season Here is a list of online grocery shopping stores you can use KLANG VALLEY GROCERIES  ,Positive,list online grocery store keep safe home covid   season list online grocery shopping store use klang valley grocery  ,Positive
3350,48302,Wonderland,16-03-2020,"The only places we are allowed to leave the house to go to are the pharmacy /prescription pick ups, the grocery store, and to walk outside/walk the dog but everyone has to keep a 6 feet distance away from each other #californiacoronavirus #COVID2019 #coronavirus",Neutral,place allow leave house go pharmacy prescription pick up grocery store walk outsidewalk dog everyone keep   foot distance away californiacoronavirus covid coronavirus,Neutral
3351,48303,nini | '97 | tuhronno,16-03-2020,is it safe to do online shopping in this stage of covid-19????? i just want to order makeup ?,Positive,safe online shopping stage covid want order makeup,Positive
3352,48304,"Hillsboro, OR",16-03-2020,We now have a hotline dedicated to complaints about price gouging Have you seen prices for consumer goods increase by more than 15 at a store or online vendor We want to hear from you   us at 503 378 8442 Or visit us at,Positive,hotline dedicate complaint price gouging see price consumer good increase   store online vendor want hear    we     visit we,Positive
3353,48305,"New York, USA",16-03-2020,We are working to support our neighbors in need to the best of our ability during the pandemic but we need your help to purchase 37 truckloads of shelf stable food which will be necessary to meet demand Please visit to donate,Extremely Positive,work support neighbor need good ability pandemic need help purchase   truckload shelf stable food necessary meet demand please visit donate,Extremely Positive
3354,48306,"Lisbon, Zagreb, Paducah, Chi",16-03-2020,covid-19 playlist - please add yours. I'm starting with Lost in the Supermarket by The Clash https://t.co/BRORIH2yS1 #loyoladigitalmarketing #loyolamba #loyolacb,Neutral,covid playlist   please add start lose supermarket clash   loyoladigitalmarkete loyolamba loyolacb,Neutral
3355,48307,,16-03-2020,"omg all these HOT people jogging outside ??? I went to grab some air and stop by the supermarket and literally everyone is working out outside (now that gyms are closed) lols. also, I think these peeps missed the memo about Covid-19.",Negative,omg hot people jog outside   go grab air stop supermarket literally everyone work outside gym closed lol also think peep miss memo covid,Negative
3356,48308,California,16-03-2020,"I work in a grocery store.  At at this point, its ground zero for hysteria.  Racist remarks, people fighting over TOILET PAPER.  Just take a moment to appreciate a grocery store worker.  They have to put up with everything while exposing themselves to everyone.  
#COVID2019",Extremely Negative,"work grocery store   point ground zero hysteria   racist remark people fight toilet paper   take moment appreciate grocery store worker   put everything expose everyone  
 covid",Extremely Negative
3357,48309,God's grace and mercy,16-03-2020,Washington Gov Insanity WTF STATE OF WASHINGTON SHUT DOWN,Extremely Negative,washington gov insanity wtf state washington shut,Extremely Negative
3358,48310,"Calgary, Alberta",16-03-2020,COVID 19 preparedness Stock up on food toilet paper but avoid panic buying says Health Canada,Extremely Negative,covid   preparedness stock food toilet paper avoid panic buying say health canada,Extremely Negative
3359,48311,Wettin concern? ?,16-03-2020,The last time I checked there was Consumer Protection Act at what point do they intervene as some retailers have drastically increased their sanitizer prices due to high demand Can our also step in to curb this fraud A se mo States mo 19,Negative,last time check consumer protection act point intervene retailer drastically increase sanitizer price due high demand also step curb fraud se mo states mo,Negative
3360,48312,Switzerland,16-03-2020,"NATIONAL | Switzerland
The supply of the entire population with food, medicines and everyday goods is ENSURED, and sufficient stocks have been created.

NO NEED FOR PANIC BUYINGS!

#Coronavirus #COVID19 #SARSCoV2 #Schweiz #Switzerland #CoronaInfoCH",Extremely Negative,"national   switzerland 
 supply entire population food medicine everyday good ensure sufficient stock create 

 need panic buying 

 coronavirus covid sarscov schweiz switzerland coronainfoch",Extremely Negative
3361,48313,disrespected piscataway lands,16-03-2020,When you re stocking up on supplies at the grocery store maybe buy one less package of toilet paper and make a donation to the food bank if you can There s a lot of people going without pay checks right now Pay it forward 19,Neutral,stock supply grocery store maybe buy one less package toilet paper make donation food bank lot people go without pay check right pay forward,Negative
3362,48314,??? ??????,16-03-2020,These are uncertain times everyone wants to  be ready  But it s also time to think of others Bulk purchases are harmful amp selfish Not everyone can afford to do the same kind of shopping amp they are left w nothing as you clear out shelves in stores online,Extremely Negative,uncertain time everyone want   ready   also time think other bulk purchase harmful amp selfish everyone afford kind shopping amp leave w nothing clear shelf store online,Extremely Negative
3363,48315,,16-03-2020,"@hellsbe65109949 @slee_sleep @TIME In some communities without confirmed COVID-19 case,  each family can send one person each day to supermarket to buy food and drink but they must wear facemask and receive temperature test.",Neutral,hellsbe sleesleep time community without confirm covid case   family send one person day supermarket buy food drink must wear facemask receive temperature test,Positive
3364,48316,?? ???? 331,16-03-2020,@dcislamabad And please make sure that retail prices must be mentioned on bottles as in #Lahore prices are not mentioned on these #handsanitizer and bcz of that every store is selling on their own prices #CoronavirusOutbreak #COVID2019 https://t.co/LfQQgH,Positive,dcislamabad please make sure retail price must mention bottle lahore price mention handsanitizer bcz every store sell price coronavirusoutbreak covid,Positive
3365,48317,,16-03-2020,"Scrolling through this app lately it's all tweets about covid 19 , quarantine and food out of stock going viral",Neutral,scroll app lately tweet covid    quarantine food stock go viral,Neutral
3366,48318,fl,16-03-2020,@damianekf @whoisaddison thanks for volunteering to help those in need prepare and stock up for this covid-19 pandemic ?? you didnt need to drop $10k on all the supplies and food but you still did ????,Positive,damianekf whoisaddison thank volunteer help need prepare stock covid pandemic   not need drop k supply food still,Positive
3367,48319,I'll be watching,16-03-2020,"The only #coronavirus panic buying Ive done is for dog food. Im not proud of myself, but on the other hand its nice to know Im not entirely devoid of unconditional love and have some parental instincts.",Extremely Positive,coronavirus panic buying do dog food proud hand nice know entirely devoid unconditional love parental instinct,Extremely Positive
3368,48320,,16-03-2020,"Amazon hiring 100,000 new distribution workers to keep up with online shopping surge caused by #CoronavirusOutbreak

 #coronapocolypse
#COVID2019

By Clare Duffy, @CNN Business
Updated 5:24 PM ET, Mon March 16, 2020

https://t.co/N9mHOgRM8N",Positive,"amazon hire   new distribution worker keep online shopping surge cause coronavirusoutbreak 

  coronapocolypse 
 covid 

   clare duffy   cnn business 
 update   pm et mon march  

",Positive
3369,48321,,16-03-2020,Selfish wankpuffins,Negative,selfish wankpuffin,Negative
3370,48322,United States,16-03-2020,James might not see this but Doing online grocery shopping can help slow lessen the amount of people shopping in the stores We have On the go shopping Wal Mart has it Hannaford has it,Positive,james might see online grocery shopping help slow lessen amount people shop store go shopping wal mart hannaford,Positive
3371,48323,"Rialto, CA",16-03-2020,"??GUYS PLEASE SUPPORT YOUR LOCAL ASAIN FOOD RESTAURANTS??

my dad went to go get chinese food from our favorite spot and the owner is considering closing down amid this COVID-19 panic!! https://t.co/2ynUJAT8T3",Extremely Positive,"guy please support local asain food restaurant 

 dad go go get chinese food favorite spot owner consider close amid covid panic",Extremely Positive
3372,48324,Zimbabwe,16-03-2020,"Dont take the #coronavirus outbreak lightly. Preventing its spread is an obligation. Take all necessary steps &amp; precaution towards this end. Remember, its now a #pandemic, global crisis. So we all have to play our part. Dont harm others &amp; dont be a source of harm! Stay safe",Extremely Negative,not take coronavirus outbreak lightly prevent spread obligation take necessary step amp precaution towards end remember pandemic global crisis play part not harm other amp not source harm stay safe,Extremely Negative
3373,48325,"Islamabad, Pakistan",16-03-2020,Stay safe amp healthy Take all ness precautions Don t panic Eat well cooked home food amp avoid public gatherings,Positive,stay safe amp healthy take ness precaution panic eat well cook home food amp avoid public gathering,Positive
3374,48326,"Providence, RI",16-03-2020,"Have a trip planned &amp; think you may want to cancel?

Contact your travel provider - many companies have cancelled trips &amp; are providing refunds.

Others have relaxed cancellation policies during COVID-19 uncertainty.

Contact our consumer protection team ?? 274-4400 w/questions.",Negative,"trip plan amp think may want cancel 

 contact travel provider   many company cancel trip amp provide refund 

 other relax cancellation policy covid uncertainty 

 contact consumer protection team    wquestion",Negative
3375,48327,,16-03-2020,"Iraqi protesters raise awareness about the spread of #coronavirus, and demand food dealers to adhere to prices.poor people can not  provide food for their children.
#????_???_??????
#Iraqi_Protesters
@UNIraq 
@UlricShannon 
@UNHumanRights 
@nytimes",Extremely Negative,"iraqi protester raise awareness spread coronavirus demand food dealer adhere pricespoor people   provide food child 

 iraqiprotester 
 uniraq 
 ulricshannon 
 unhumanrights 
 nytime",Negative
3376,48328,,16-03-2020,THEY RAN OUT OF ICED ANIMALS AT THE SUPERMARKET #Covid_19,Neutral,run iced animal supermarket covid,Neutral
3377,48329,"Africa, Scotland, Ireland, EU",16-03-2020,Great idea Why Because the frail amp elderly are generally less familiar with online shopping more vulnerable to being jostled as they see shelves emptied in front of them in crowded stores as I observed in London Sunday,Positive,great idea frail amp elderly generally less familiar online shopping vulnerable jostle see shelf empty front crowded store observe london sunday,Positive
3378,48330,"??????????, ???",16-03-2020,"email I just got from my grocery store:
#coronavirus

We Appreciate Your Understanding

and we're here to help you navigate the COVID-19 situation. When shopping in-store or online, we are placing limits on purchase quantities to two (2) each per customer/family for water,",Extremely Positive,"email get grocery store 
 coronavirus 

 appreciate understanding 

 help navigate covid situation shopping instore online place limit purchase quantity two   per customerfamily water",Extremely Positive
3379,48331,"Atlanta, GA",16-03-2020,"Mayor London Breed announced what she calls a ""defining moment"" in U.S. response to the pandemic. Beginning at 12 AM, all residents within the city can only leave home for doctor's appointments or runs to the grocery store.

#coronavirus",Negative,"mayor london breed announce call defining moment we response pandemic beginning   resident within city leave home doctor appointment run grocery store 

 coronavirus",Negative
3380,48332,"Saharanpur,Uttar Pradesh,India",16-03-2020,Britain s food retailers published an open letter in national newspapers urging shoppers to stop buying more than they need during the outbreak,Negative,britain food retailer publish open letter national newspaper urge shopper stop buy need outbreak,Negative
3381,48333,"Newcastle Upon Tyne, England",16-03-2020,Hema just got cancelled due to Covid-19. Might have to go practice in the toilet roll section of my local supermarket to stay in form.. ?,Negative,hema get cancel due covid might go practice toilet roll section local supermarket stay form,Negative
3382,48334,New Zealand,16-03-2020,"One of these pics is from the apocalypse film World War Z.
The other is from a UK supermarket.

#Covid_19 #covid19UK https://t.co/41e5T9bxAL",Negative,"one pic apocalypse film world war z 
 uk supermarket 

 covid coviduk",Negative
3383,48335,"West Virginia, USA",16-03-2020,How can you support local businesses in your community during Buy gift cards now and shop eat out later Try shopping online or on social media platforms like Facebook or Instagram Order takeout And don t forget to tip We re all in this together,Extremely Positive,support local business community buy gift card shop eat later try shop online social medium platform like facebook instagram order takeout forget tip together,Extremely Positive
3384,48336,,16-03-2020,"#coronavirus 

PLEASE take this virus seriously.  
Stay home.
Stock enough food for several weeks.
Disinfect your environment.
Wear masks and gloves to go out in public.
If you run a fever contact your doctor.
Do not expose others to it!

 https://t.co/T5HUJaX2fi",Positive,"coronavirus 

 please take virus seriously  
 stay home 
 stock enough food several week 
 disinfect environment 
 wear mask glove go public 
 run fever contact doctor 
 expose other 

 ",Positive
3385,48337,,16-03-2020,Listen brands before you send me another COVID 19 email make sure you include a statement about whether or not you re going to continue to pay employees even if they can t work I ll be planning my online and post apocalypse shopping accordingly,Positive,listen brand send another covid   email make sure include statement whether go continue pay employee even work plan online post apocalypse shopping accordingly,Positive
3386,48338,,16-03-2020,"Actors ?
Footballers ?
The Rich! ?
Frontline Medical Staff ?
Supermarket Staff ?

Coronavirus: Idris Elba confirms he has tested positive for COVID-19
https://t.co/XuXEaQidyY https://t.co/UWRoYegbBC",Extremely Positive,"actor 
 footballer 
 rich 
 frontline medical staff 
 supermarket staff 

 coronavirus idris elba confirm test positive covid 
 ",Positive
3387,48339,"Dublin City, Ireland",16-03-2020,"@dunnesstores hi,will u be doing online grocery shopping? #CoronavirusOutbreak #coronavirus #Coronavirusireland",Neutral,dunnesstore hiwill u online grocery shopping coronavirusoutbreak coronavirus coronavirusireland,Neutral
3388,48340,"North Carolina, USA",16-03-2020,"I am SCREWED if I run out of toilet paper soon. No thanks to the wackos PANIC SHOPPING thinking it is the end of the damn world because of this #coronavirus mess that literally cannot be cured with TP. 

Even the dollar stores are nearly empty. 

#StopPanicBuying. https://t.co/kwvsrrxKn3",Extremely Negative,"screw run toilet paper soon thank wackos panic shopping thinking end damn world coronavirus mess literally cure tp 

 even dollar store nearly empty 

 stoppanicbuye",Extremely Negative
3389,48341,,16-03-2020,I think we need to talk about interventions into hoarding It s not okay that people can t get their food medications and essentials today because others have selfishly stock piled their own irrationally,Extremely Negative,think need talk intervention hoarding okay people get food medication essential today other selfishly stock pile irrationally,Extremely Negative
3390,48342,"Los Angeles, CA",16-03-2020,"The stats say most of us are likely to get COVID-19 at some point in the next few weeks/months. 

If you have the ability to prepare some food NOW for when you DO get sick, I highly recommend making a bunch of chicken stock and freezing it for later.",Positive,"stat say we likely get covid point next weeksmonth 

 ability prepare food get sick highly recommend make bunch chicken stock freeze later",Positive
3391,48343,,16-03-2020,Just a thought about getting supplies Many small businesses will go to the wall during this time As you re doing your online shopping call your local butcher baker fruiterer to see if they will deliver I bet they will Help keep these businesses alive 19,Extremely Positive,thought get supply many small business go wall time online shopping call local butcher baker fruiterer see deliver bet help keep business alive,Extremely Positive
3392,48344,"English Riviera, West Midlands",16-03-2020,"#Covid-19 keeps the Leavers happy with immigration, free movement of people, a foreigner caused this pandemic. 

It proves the Remainers were right (empty Supermarket shelves, shares falling, no medication, recession)  #Brexit come early?",Positive,"covid keep leaver happy immigration free movement people foreigner cause pandemic 

 prove remainer right empty supermarket shelf share fall medication recession   brexit come early",Negative
3393,48345,Israel,16-03-2020,"Can't find direct flight, train, bus or rental car to your #home? Compare price on https://t.co/lwIvW9QGJl and get best prices. #Covid_19 #Corona #COVID2019 https://t.co/YWzp192cCW",Extremely Positive,can not find direct flight train bus rental car home compare price   get good price covid corona covid,Positive
3394,48346,bay area,16-03-2020,I sure hope @comcast @comcastcares considering lowering their prices or provide unlimited internet data due to #coronavirus #COVID2019,Positive,sure hope comcast comcastcare consider lower price provide unlimited internet datum due coronavirus covid,Positive
3395,48347,London,16-03-2020,"? In response to the COVID-19 global pandemic, we have issued updated guidance for contact lens wearers to ensure healthy wear and care.

?? https://t.co/bFLIs1M67X

#Covid19 #Coronavirus #NoWater https://t.co/lJwUneNoCB",Extremely Positive,"  response covid global pandemic issue update guidance contact lens wearer ensure healthy wear care 

 

 covid coronavirus nowater",Extremely Positive
3396,48348,Southern Highlands NSW Aust,16-03-2020,This is a weird strategy for Coles closing online shopping to force people into stores A sensible retailer would restrict store access amp expand online shop where they can control panic buying amp reduce infection rates,Extremely Negative,weird strategy cole close online shopping force people store sensible retailer would restrict store access amp expand online shop control panic buying amp reduce infection rate,Extremely Negative
3397,48349,"Swansea, Wales",16-03-2020,"Imagine going shopping buying up loads of baby milk and then selling it online for 10x the price... Just imagine how much of an absolute cock you would have to be to even consider doing that ?

People are just vile... #coronavirus",Extremely Negative,"imagine go shopping buy load baby milk sell online x price imagine much absolute cock would even consider 

 people vile coronavirus",Extremely Negative
3398,48350,God's Hands,16-03-2020,Imagine panic buying all that food just for it to go bad in a week or less. And yll know that Woolies food does not have the best shelf life. Man made famine anyone? To go with the crispy man made virus? I cannot with this species #CoronaVirusSA #Covid_19 #Coronavirussouthafrica https://t.co/p7lt0d2dCU,Extremely Negative,imagine panic buy food go bad week less yll know woolie food good shelf life man make famine anyone go crispy man make virus specie coronavirussa covid coronavirussouthafrica,Extremely Negative
3399,48351,God's Hands,16-03-2020,Now is the best time ever to own a grocery store. #justsaying #CoronaVirusSA #Covid_19 #Coronavirussouthafrica https://t.co/05CJs38MTs,Extremely Positive,good time ever grocery store justsaye coronavirussa covid coronavirussouthafrica,Extremely Positive
3400,48352,USA,16-03-2020,"""That's because the study, published March 13 in Nature Medicine, found that even though children typically only exhibit mild symptoms if infected, they can shed the coronavirus long after symptoms disappear.""
https://t.co/uccOJ2wrHl
#coronavirus",Extremely Negative,"study publish march   nature medicine find even though child typically exhibit mild symptom infect shed coronavirus long symptom disappear 

 coronavirus",Extremely Negative
3401,48353,,16-03-2020,"It became ""real"" today when the family dollar and tiny Mexican grocery were both out of bread and toilet paper... ????
#peopleareidiots
#coronavirus 
#StopPanicBuying https://t.co/gp5I7iZY76",Neutral,"become real today family dollar tiny mexican grocery bread toilet paper 
 peopleareidiot 
 coronavirus 
 stoppanicbuying",Negative
3402,48354,?????,16-03-2020,If you work at a supermarket I feel you. We won't get sick from #COVID2019 but for working too much!,Positive,work supermarket feel will not get sick covid work much,Positive
3403,48355,Republic of the Philippines,16-03-2020,Know of anyone hoarding or selling at high prices Report to the police 2 MALEFACTORS ARRESTED FOR ALLEGEDLY SELLING OVERPRICED THERMAL SCANNERS SOURCE AND PHOTOS Courtesy of NCRPO PIO,Negative,know anyone hoard sell high price report police   malefactor arrest allegedly sell overprice thermal scanner source photo courtesy ncrpo pio,Negative
3404,48356,Earth 162,16-03-2020,"I was a big box retail store manager for 17 years. I've seen retail workers do what they can to get us the consumer what we need. Long hours and little recognition are some of the many hurdles they face. Next time your out, thank a retail associate. #RetailWorkers #Coronavirus",Positive,big box retail store manager   year see retail worker get we consumer need long hour little recognition many hurdle face next time thank retail associate retailworker coronavirus,Positive
3405,48357,Uganda,16-03-2020,Traders are making a kill from the scare Prices for detergents sanitizers and masks have more than tripled and nobody seems to care Naye ultimately let s stock up on food as the crisis looms Let s not be the usual last minute doers,Extremely Negative,trader make kill scare price detergent sanitizer mask triple nobody seem care naye ultimately let stock food crisis loom let usual last minute doer,Extremely Negative
3406,48358,,16-03-2020,Food ain't cure for Covid 19....you can shop all shelves empty.dear poor south africans like me who will afford groceries end off the month do not panic. The world has always been on hour side.,Positive,food be not cure covid shop shelf emptydear poor south african like afford grocery end month panic world always hour side,Positive
3407,48359,"97N 10th Street, Brooklyn - NY",16-03-2020,"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg store until further notice, starting tomorrow, March 17th, at 9AM.
Our online store will remain open, where you can find our chocolates and creations. https://t.co/qNMG8qKuMV",Negative,"update light public health crisis surround covid suspend retail operation williamsburg store notice start tomorrow march th 
 online store remain open find chocolate creation",Negative
3408,48360,"97N 10th Street, Brooklyn - NY",16-03-2020,"Update: In light of the public health crisis surrounding COVID-19, we will be suspending retail operations at our Williamsburg factory store until further notice.
.
This will go into effect tomorrow, March 17th, at https://t.co/fakAt7gnCp",Extremely Negative,"update light public health crisis surround covid suspend retail operation williamsburg factory store notice 

 go effect tomorrow march th  ",Negative
3409,48361,US,16-03-2020,Britain s food retailers appealed to shoppers to stop panic buying during the outbreak saying purchasing more than they need would mean others will be left without More here,Extremely Negative,britain food retailer appeal shopper stop panic buying outbreak say purchase need would mean other leave without,Extremely Negative
